ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
NGC5331S,3,5.512244,NGC5331S_a_03_TM1,5918.078803070848,1.8295641904723134,208.06750000004698,2.1008333333341125,0.01755203265642981,2479.68,58859.566658,0.01102747332472503,0.5853171983730164,2021-04-30,1875000000.0,85.18589270160611,"[84.25..86.12GHz,1938.48kHz,585.3uJy/beam@10km/s,22.8uJy/beam@native, XX YY] U [86.10..87.98GHz,1938.48kHz,579.3uJy/beam@10km/s,22.8uJy/beam@native, XX YY] U [96.35..98.23GHz,1938.48kHz,514uJy/beam@10km/s,21.4uJy/beam@native, XX YY] U [98.19..100.06GHz,1938.48kHz,509.4uJy/beam@10km/s,21.4uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A025:DV10 A026:DV18 A027:DV17 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A041:DV04 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA62 A072:DA53 A073:DA51 A074:DV09 A076:DA56 A082:DA52 A083:DA59 A085:DA60 A088:DV11 T701:PM02 T703:PM01 T704:PM04
UGC_02982,3,5.5201063,UGC_0298_a_03_TM1,5826.080407188053,1.9113795618176574,63.09445800004558,5.546981000002337,0.017257605624714917,3205.44,58859.165783,0.01329222276812228,0.6285458428826408,2021-04-29,1875000000.0,98.74175842012497,"[85.82..87.69GHz,1938.48kHz,697.4uJy/beam@10km/s,27.4uJy/beam@native, XX YY] U [87.68..89.55GHz,1938.48kHz,662.1uJy/beam@10km/s,26.3uJy/beam@native, XX YY] U [97.81..99.68GHz,1938.48kHz,628.5uJy/beam@10km/s,26.3uJy/beam@native, XX YY] U [99.76..101.63GHz,1938.48kHz,622.7uJy/beam@10km/s,26.4uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A003:DV23 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A026:DV18 A027:DV17 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A040:DA65 A041:DV04 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA62 A072:DA53 A073:DA51 A074:DV09 A076:DA56 A082:DA52 A083:DA59 A085:DA60 A088:DV11
J1337-1257,3,7.931015,NGC5258_a_03_TM1,5852.302805920962,1.8859395964678465,204.41576158304926,-12.956859277805941,0.017339430629678496,302.4,58864.521461,0.040316769391050375,1.9405169841397527,2021-04-30,1875000000.0,100.22618296266435,"[85.40..87.28GHz,1938.48kHz,2mJy/beam@10km/s,79.4uJy/beam@native, XX YY] U [87.24..89.11GHz,1938.48kHz,2mJy/beam@10km/s,79.4uJy/beam@native, XX YY] U [97.34..99.21GHz,1938.48kHz,2mJy/beam@10km/s,81.9uJy/beam@native, XX YY] U [99.29..101.16GHz,1938.48kHz,1.9mJy/beam@10km/s,81.9uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A003:DV23 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A026:DV18 A027:DV17 A033:DA49 A034:DV08 A035:DA43 A039:DV16 A040:DA65 A044:DA55 A045:DA57 A047:DV06 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A068:DV20 A069:DA45 A070:DA62 A073:DA51 A074:DV09 A075:DV03 A076:DA56 A082:DA52 A083:DA59 A085:DA60
J2323-0317,3,4.8100076,NGC_7592_a_03_TM1,5863.451342449035,1.7633142284150882,350.88314064196106,-3.2847288388908082,0.01736921640590172,120.96,58798.987834,0.0473278779745646,2.4831602613336683,2021-03-04,1875000000.0,86.19075439872893,"[85.25..87.13GHz,1938.48kHz,2.5mJy/beam@10km/s,97.2uJy/beam@native, XX YY] U [87.11..88.99GHz,1938.48kHz,2.4mJy/beam@10km/s,93.7uJy/beam@native, XX YY] U [97.17..99.05GHz,1938.48kHz,2.2mJy/beam@10km/s,93.9uJy/beam@native, XX YY] U [99.12..100.99GHz,1938.48kHz,2.2mJy/beam@10km/s,93.9uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A027:DV17 A033:DA49 A034:DV08 A035:DA43 A036:DA64 A040:DA65 A041:DV03 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A088:DV11
NGC5257,3,8.061477,NGC5257_a_03_TM1,5852.298216505537,1.813571279529196,204.97041666666317,0.8400000000000026,0.01733955900386767,1179.36,58864.44809,0.01931698926539897,0.9725910130188166,2021-04-21,1875000000.0,86.34055057975388,"[85.40..87.28GHz,1938.48kHz,972.6uJy/beam@10km/s,38.1uJy/beam@native, XX YY] U [87.24..89.11GHz,1938.48kHz,962.8uJy/beam@10km/s,38.1uJy/beam@native, XX YY] U [97.34..99.21GHz,1938.48kHz,936.5uJy/beam@10km/s,39.2uJy/beam@native, XX YY] U [99.29..101.16GHz,1938.48kHz,927.7uJy/beam@10km/s,39.2uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A003:DV23 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A026:DV18 A027:DV17 A033:DA49 A034:DV08 A036:DA64 A039:DV16 A040:DA65 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A069:DA45 A070:DA62 A073:DA51 A074:DV09 A075:DV03 A076:DA56 A082:DA52 A083:DA59 A085:DA60
J0539+1433,3,4.47951,IRAS_054_a_03_TM1,5830.330221279025,1.8756545268996638,84.92652497499206,14.562656041700116,0.017271294898433272,181.44,58860.140913,0.040043185789805126,2.084744931934682,2021-05-12,1875000000.0,86.68231106514884,"[85.75..87.62GHz,1938.48kHz,2.1mJy/beam@10km/s,81.9uJy/beam@native, XX YY] U [87.60..89.47GHz,1938.48kHz,2.1mJy/beam@10km/s,81.9uJy/beam@native, XX YY] U [97.73..99.60GHz,1938.48kHz,1.9mJy/beam@10km/s,78.4uJy/beam@native, XX YY] U [99.68..101.56GHz,1938.48kHz,1.9mJy/beam@10km/s,78.4uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A026:DV18 A033:DA49 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A040:DA65 A041:DV04 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA62 A072:DA53 A073:DA51 A074:DV09 A076:DA56 A082:DA52 A083:DA59 A085:DA60 A088:DV11
J1058+0133,3,2.3466182,IC_0563_a_03_TM1,5837.194605138731,1.9152943042076531,164.6233550329456,1.566339908330909,0.017295123224888683,302.4,58791.436469,0.028175983113208347,1.434964460210668,2021-04-30,1875000000.0,86.5575544691215,"[85.62..87.49GHz,1938.48kHz,1.4mJy/beam@10km/s,56.3uJy/beam@native, XX YY] U [87.49..89.37GHz,1938.48kHz,1.4mJy/beam@10km/s,56.3uJy/beam@native, XX YY] U [97.60..99.47GHz,1938.48kHz,1.3mJy/beam@10km/s,56.4uJy/beam@native, XX YY] U [99.55..101.42GHz,1938.48kHz,1.3mJy/beam@10km/s,56.4uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A026:DV18 A027:DV17 A033:DA49 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A040:DA65 A041:DV03 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A088:DV11 T703:PM01 T704:PM04
IC_2810,3,4.4402933,IC_2810_a_03_TM1,5924.766279682196,1.8771194577837136,171.43769999995646,14.676588888893592,0.017571766150464824,2540.16,58873.287278,0.010468831319718805,0.5529507935101046,2021-05-12,1875000000.0,85.08394887577263,"[84.15..86.02GHz,1938.48kHz,553uJy/beam@10km/s,21.5uJy/beam@native, XX YY] U [86.01..87.89GHz,1938.48kHz,547.2uJy/beam@10km/s,21.5uJy/beam@native, XX YY] U [96.25..98.12GHz,1938.48kHz,490.6uJy/beam@10km/s,20.4uJy/beam@native, XX YY] U [98.08..99.95GHz,1938.48kHz,486.2uJy/beam@10km/s,20.4uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A003:DV23 A005:DV22 A006:DV13 A007:DV21 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A025:DV10 A027:DV17 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A040:DA65 A041:DV04 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A066:DA54 A068:DV20 A069:DA45 A070:DA62 A072:DA53 A073:DA51 A074:DV09 A075:DV03 A076:DA56 A082:DA52 A083:DA59 A085:DA60 A088:DV11
J0209+1352,3,4.9304285,NGC_0877_a_03_TM1,5875.549636015488,1.8876410427494983,32.39999302915474,13.866875533304972,0.017401746938179884,90.72,58860.911287,0.053845836532732595,2.813893500598238,2021-04-30,1875000000.0,86.0425624440167,"[85.11..86.98GHz,1938.48kHz,2.8mJy/beam@10km/s,110.1uJy/beam@native, XX YY] U [86.88..88.75GHz,1938.48kHz,2.7mJy/beam@10km/s,106.8uJy/beam@native, XX YY] U [96.92..98.80GHz,1938.48kHz,2.6mJy/beam@10km/s,107uJy/beam@native, XX YY] U [98.92..100.79GHz,1938.48kHz,2.5mJy/beam@10km/s,107uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A003:DV23 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A024:DA58 A025:DV10 A026:DV18 A033:DA49 A034:DV08 A035:DA43 A039:DV16 A040:DA65 A041:DV04 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA62 A072:DA53 A073:DA51 A074:DV09 A076:DA56 A082:DA52 A083:DA59 A085:DA60 A088:DV11 T701:PM02 T702:PM03 T703:PM01 T704:PM04
J0238+1636,3,5.709013,IC_0214_a_03_TM1,5902.7601997343045,1.9518899845956947,39.662208783317574,16.616465169400758,0.01750349023567174,302.4,58859.023548,0.0301514457970819,1.5183630297336308,2021-04-28,1875000000.0,85.41802724098696,"[84.48..86.35GHz,1938.48kHz,1.5mJy/beam@10km/s,59.2uJy/beam@native, XX YY] U [86.35..88.22GHz,1938.48kHz,1.5mJy/beam@10km/s,59.2uJy/beam@native, XX YY] U [96.61..98.48GHz,1938.48kHz,1.4mJy/beam@10km/s,59.3uJy/beam@native, XX YY] U [98.46..100.34GHz,1938.48kHz,1.5mJy/beam@10km/s,63.9uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A003:DV23 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A026:DV18 A027:DV17 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A040:DA65 A041:DV04 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA62 A072:DA53 A073:DA51 A074:DV09 A076:DA56 A082:DA52 A083:DA59 A085:DA60 A088:DV11 T701:PM02 T702:PM03 T703:PM01 T704:PM04
J0006-0623,3,4.984708,MCG-02-0_a_03_TM1,5880.856443014789,1.7378066866530095,1.5578874999686128,-6.393148611110996,0.017419136216501468,302.4,58799.012691,0.02915721573398836,1.5283630798716064,2021-03-03,1875000000.0,85.95000239874122,"[85.01..86.89GHz,1938.48kHz,1.5mJy/beam@10km/s,59.8uJy/beam@native, XX YY] U [86.85..88.72GHz,1938.48kHz,1.5mJy/beam@10km/s,57.8uJy/beam@native, XX YY] U [96.89..98.76GHz,1938.48kHz,1.4mJy/beam@10km/s,57.9uJy/beam@native, XX YY] U [98.83..100.70GHz,1938.48kHz,1.4mJy/beam@10km/s,57.9uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A027:DV17 A033:DA49 A034:DV08 A035:DA43 A036:DA64 A040:DA65 A041:DV03 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A088:DV11
J0006-0623,3,1.647547,MCG-03-0_a_03_TM1,5926.139496981153,1.8064961817815925,1.557887499957226,-6.393148611112046,0.01757303719006191,604.8,58857.83717,0.026453086504730206,1.376778110242892,2021-04-29,1875000000.0,85.07706053215801,"[84.14..86.01GHz,1938.48kHz,1.4mJy/beam@10km/s,53.6uJy/beam@native, XX YY] U [86.00..87.87GHz,1938.48kHz,1.4mJy/beam@10km/s,53.5uJy/beam@native, XX YY] U [96.25..98.12GHz,1938.48kHz,1.3mJy/beam@10km/s,52.3uJy/beam@native, XX YY] U [98.07..99.95GHz,1938.48kHz,1.2mJy/beam@10km/s,52.3uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A003:DV23 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A026:DV18 A027:DV17 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A040:DA65 A041:DV04 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA62 A072:DA53 A073:DA51 A074:DV09 A076:DA56 A082:DA52 A083:DA59 A085:DA60 A088:DV11
J0006-0623,6,0.5177502,vv114_a_06_TE,5180.294725157365,0.4262152415778059,1.5578874999960273,-6.393148611111118,0.007350702753524584,302.4,57582.383588,0.03781186716502683,1.1515560791053756,2017-12-07,1875000000.0,214.12859017132666,"[211.86..213.73GHz,7812.50kHz,1.2mJy/beam@10km/s,71uJy/beam@native, XX YY] U [213.20..215.06GHz,7812.50kHz,1.2mJy/beam@10km/s,71.1uJy/beam@native, XX YY] U [226.04..226.98GHz,3906.25kHz,1.1mJy/beam@10km/s,101.1uJy/beam@native, XX YY] U [226.36..228.23GHz,7812.50kHz,1.1mJy/beam@10km/s,69.8uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A013:DV20 A015:DV04 A017:DV22 A023:DA51 A045:DA56 A048:DV15 A054:DV03 A060:DA60 A061:DA62 A066:DA55 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A089:DA50 A090:DV01 A091:DA63 A092:DV17 A135:DV19
J1924-2914,6,0.74176174,iras_f18_a_06_TE,5181.043780852715,0.2675313407649059,291.2127331541448,-29.241700286112877,0.007337291057389355,302.4,57594.131258,0.035544259851150686,1.077355503555304,2017-12-01,1875000000.0,214.53084547281787,"[212.24..214.11GHz,7812.50kHz,1.1mJy/beam@10km/s,65.7uJy/beam@native, XX YY] U [213.60..215.46GHz,7812.50kHz,1.1mJy/beam@10km/s,66.6uJy/beam@native, XX YY] U [226.03..226.96GHz,3906.25kHz,1.1mJy/beam@10km/s,94.7uJy/beam@native, XX YY] U [226.78..228.65GHz,7812.50kHz,1.1mJy/beam@10km/s,67uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A006:DA61 A009:DV18 A014:DV09 A015:DV04 A017:DV22 A023:DA51 A034:DA46 A048:DV15 A065:DV01 A072:DV05 A073:DA54 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A089:DA50 A091:DA63 A092:DV17 A094:DA45 A095:DV25 A096:DA65 A097:DV03 A098:DV21 A099:DA55 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A134:DA44 A135:DV19 T701:PM03 T703:PM04 T704:PM01
n7130,6,0.6370806,n7130_a_06_TE,5172.866859611557,0.433344020618477,327.081208300055,-34.9513139000181,0.007322115933545429,1239.84,57583.399102,0.019805480048721433,0.6094819437802612,2017-12-08,1875000000.0,214.98189087094573,"[212.69..214.56GHz,7812.50kHz,611uJy/beam@10km/s,37.7uJy/beam@native, XX YY] U [214.05..215.92GHz,7812.50kHz,609.5uJy/beam@10km/s,37.7uJy/beam@native, XX YY] U [226.38..227.31GHz,3906.25kHz,596.8uJy/beam@10km/s,53.6uJy/beam@native, XX YY] U [227.25..229.12GHz,7812.50kHz,557.4uJy/beam@10km/s,35.5uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A013:DV20 A015:DV04 A017:DV22 A034:DA46 A045:DA56 A048:DV15 A054:DV03 A060:DA60 A061:DA62 A066:DA55 A067:DA42 A068:DA45 A069:DV14 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A089:DA50 A090:DV01 A091:DA63 A092:DV17 A093:DV02 A135:DV19
J1107-4449,6,2.443761,ngc_3256_a_06_TE,5137.827525033028,0.7547482314497669,166.78622500000003,-44.818782777777784,0.007272332098016234,302.4,57451.128968,0.05491168964924242,1.6300731327906086,2017-05-15,1875000000.0,216.44634780012512,"[214.15..216.02GHz,7812.50kHz,1.6mJy/beam@10km/s,101.1uJy/beam@native, XX YY] U [215.51..217.38GHz,7812.50kHz,1.6mJy/beam@10km/s,101.2uJy/beam@native, XX YY] U [227.93..228.86GHz,3906.25kHz,1.6mJy/beam@10km/s,148.4uJy/beam@native, XX YY] U [228.82..230.68GHz,7812.50kHz,1.6mJy/beam@10km/s,105uJy/beam@native, XX YY]",A002:DA49 A004:DA41 A006:DA61 A008:DV08 A009:DV18 A011:DV09 A014:DV22 A019:DA64 A023:DA51 A027:DV07 A029:DV10 A030:DA65 A031:DV17 A033:DV20 A034:DA46 A036:DV16 A037:DV19 A046:DA53 A048:DV15 A052:DA47 A054:DV03 A060:DA60 A061:DA62 A062:DA56 A064:DV13 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A078:DV12 A079:DA57 A080:DV23 T701:PM03 T702:PM02 T703:PM04
J2258-2758,7,0.43541268,NGC_7552_a_07_TM1,6700.080027412853,0.43382893697846064,344.52484534999917,-27.972571325000004,0.004708556700535337,604.8,59858.112618,0.04877075685456818,1.178182809513176,2023-10-12,1875000000.0,336.54113695392647,"[335.61..337.47GHz,7812.01kHz,1.2mJy/beam@10km/s,96.5uJy/beam@native, XX YY] U [337.50..339.37GHz,7812.01kHz,1.2mJy/beam@10km/s,95.9uJy/beam@native, XX YY] U [347.61..349.48GHz,7812.01kHz,1.2mJy/beam@10km/s,98.3uJy/beam@native, XX YY] U [349.57..351.43GHz,7812.01kHz,1.3mJy/beam@10km/s,99.6uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A007:DV04 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A017:DV17 A024:DV10 A025:DV16 A026:DV05 A027:DV03 A033:DV01 A034:DV24 A035:DA61 A039:DV07 A040:DA45 A041:DV14 A042:DA60 A043:DA51 A044:DA44 A045:DA58 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DA54 A069:DV18 A070:DA48 A072:DV23 A073:DA43 A074:DA56 A075:DV09 A076:DA50 A082:DA41 A083:DV22 A085:DA59 A088:DV11
ESO507-G030,7,0.9267521,ESO507-G_a_07_TE,418.7245088056549,0.13657003868132794,195.71666666666667,-23.921666666666667,0.0046920784436991405,483.84,57223.962667,0.06921530154057438,1.497002700882467,2016-09-05,1875000000.0,338.45109583680346,"[337.51..339.39GHz,976.56kHz,1.5mJy/beam@10km/s,116.2uJy/beam@native, XX YY] U [339.48..340.42GHz,488.28kHz,1.5mJy/beam@10km/s,164.5uJy/beam@native, XX YY] U [348.69..349.63GHz,488.28kHz,1.5mJy/beam@10km/s,165.6uJy/beam@native, XX YY] U [350.07..351.94GHz,976.56kHz,1.6mJy/beam@10km/s,127.8uJy/beam@native, XX YY]",A007:DV09 A008:DV08 A011:DV04 A015:DV18 A021:DA59 A029:DA49 A033:DV19 A058:DA46 A060:DA55 A064:DA50 A069:DA53 A073:DA63 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A082:DA42 A083:DV25 A084:DV05 A085:DA51 A087:DV23 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A105:DA52 A110:DV22 A112:DV07 A113:DA57 A115:DV11 A135:DA45 A136:DV17 A137:DA41
J0141-0928,7,0.4280375,IRAS0136_a_07_TE,220.71614821522328,0.13956209400596223,25.357633958333338,-9.478798361111112,0.004813978087902542,90.72,57220.39664,0.1607220601731962,3.452206469491402,2016-09-01,468750000.0,331.35379750046013,"[328.95..330.82GHz,976.56kHz,3.5mJy/beam@10km/s,264.8uJy/beam@native, XX YY] U [331.12..331.59GHz,244.14kHz,3.5mJy/beam@10km/s,530.1uJy/beam@native, XX YY] U [339.86..340.79GHz,488.28kHz,3.4mJy/beam@10km/s,377.3uJy/beam@native, XX YY] U [341.17..343.05GHz,976.56kHz,3.4mJy/beam@10km/s,268.6uJy/beam@native, XX YY]",A007:DV09 A008:DV08 A011:DV04 A015:DV18 A021:DA59 A029:DA49 A033:DV19 A058:DA46 A060:DA55 A064:DA50 A069:DA53 A072:DV01 A073:DA63 A076:DV13 A077:DV16 A078:DV15 A080:DV24 A082:DA42 A083:DV25 A084:DV05 A085:DA51 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A104:DA44 A105:DA52 A110:DV22 A112:DV07 A113:DA57 A115:DV11 A135:DA45 A136:DV17
IRASF16399-0937,7,0.63032484,IRASF163_a_07_TE,420.8898767857702,0.1392083498256789,250.66666666666669,-9.720555555555556,0.004716840243769085,362.88,57228.10215,0.07143726584652862,1.553635968673007,2016-09-09,1875000000.0,336.67726841646754,"[335.74..337.61GHz,976.56kHz,1.6mJy/beam@10km/s,120.2uJy/beam@native, XX YY] U [337.71..338.65GHz,488.28kHz,1.6mJy/beam@10km/s,170.2uJy/beam@native, XX YY] U [346.87..347.80GHz,488.28kHz,1.5mJy/beam@10km/s,171.4uJy/beam@native, XX YY] U [348.22..350.09GHz,976.56kHz,1.7mJy/beam@10km/s,131uJy/beam@native, XX YY]",A007:DV09 A008:DV08 A011:DV04 A014:DV06 A015:DV18 A021:DA59 A033:DV19 A058:DA46 A060:DA55 A064:DA50 A069:DA53 A073:DA63 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A082:DA42 A083:DV25 A084:DV05 A085:DA51 A087:DV23 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A105:DA52 A110:DV22 A112:DV07 A113:DA57 A115:DV11 A135:DA45 A136:DV17 A137:DA41
J2246-1206,7,0.5171922,NGC7592_a_07_TE,419.77365735353146,0.13550218420811921,341.5759665416667,-12.11424375,0.0047047666449753535,604.8,57220.272715,0.05916265084521943,1.2820287806121997,2016-09-05,1875000000.0,337.5452048525892,"[336.61..338.48GHz,976.56kHz,1.3mJy/beam@10km/s,99.3uJy/beam@native, XX YY] U [338.57..339.51GHz,488.28kHz,1.3mJy/beam@10km/s,140.7uJy/beam@native, XX YY] U [347.75..348.69GHz,488.28kHz,1.3mJy/beam@10km/s,141.6uJy/beam@native, XX YY] U [349.11..350.99GHz,976.56kHz,1.4mJy/beam@10km/s,109.1uJy/beam@native, XX YY]",A007:DV09 A008:DV08 A011:DV04 A015:DV18 A021:DA59 A029:DA49 A033:DV19 A058:DA46 A060:DA55 A064:DA50 A069:DA53 A072:DV01 A073:DA63 A076:DV13 A077:DV16 A078:DV15 A080:DV24 A082:DA42 A083:DV25 A084:DV05 A085:DA51 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A092:DV12 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A104:DA44 A105:DA52 A110:DV22 A112:DV07 A113:DA57 A115:DV11 A135:DA45 A136:DV17
J1037-295,3,0.30893636,am0956-282v1.4,2533.2401494371456,3.316408573345223,159.31699583333332,-29.567448055555552,0.015016590916108088,72.576,55868.448274,0.1300127886325591,5.42478888214014,2013-03-16,1875000000.0,114.62958420632839,"[99.86..101.73GHz,976.56kHz,7.8mJy/beam@10km/s,332.2uJy/beam@native, XX YY] U [101.74..103.62GHz,976.56kHz,5.7mJy/beam@10km/s,244.3uJy/beam@native, XX YY] U [111.81..113.68GHz,976.56kHz,5.5mJy/beam@10km/s,244.9uJy/beam@native, XX YY] U [113.69..115.57GHz,976.56kHz,5.4mJy/beam@10km/s,245uJy/beam@native, XX YY]",A002:PM02 A004:DV04 A009:DA43 A013:DV03 A020:DV13 A021:DV05 A023:DV10 A024:DV02 A025:DV14 A026:PM03 A035:DV06 A037:PM01 A038:DV07 A043:DV15 A045:DV11 A046:DV09 A050:DA42 T703:PM04
