ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
ngc4748,6,1.7215666,ngc4748_a_06_TM1,9640.207269801747,0.4402613277072645,193.05187916670857,-13.414672222223324,0.006884951809857016,816.48,58200.291157,0.02492819616593239,0.8181737415318215,2019-04-06,1875000000.0,227.41305104029277,"[225.06..226.93GHz,7812.01kHz,820.2uJy/beam@10km/s,52uJy/beam@native, XX YY] U [226.48..228.35GHz,7812.01kHz,818.2uJy/beam@10km/s,52uJy/beam@native, XX YY] U [240.67..242.54GHz,7812.01kHz,730.8uJy/beam@10km/s,47.9uJy/beam@native, XX YY] U [242.93..244.80GHz,7812.01kHz,728.3uJy/beam@10km/s,48uJy/beam@native, XX YY]",A001:DV07 A002:DA46 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A040:DA51 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A048:DA62 A049:DV03 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A082:DV24 A083:DA48 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19
PKS_1202-262,6,1.1602439,PKS_1202_a_06_TM2,38872.24324937599,0.6638249538327272,181.38838666997657,-26.56793528000196,0.006942542200938191,120.96,57752.386052,0.05551363625395959,1.7741988093947945,2018-01-13,2000000000.0,223.9825072182157,"[222.99..224.97GHz,31250.00kHz,1.8mJy/beam@10km/s,108.4uJy/beam@native, XX YY] U [224.99..226.97GHz,31250.00kHz,1.7mJy/beam@10km/s,103.7uJy/beam@native, XX YY] U [238.99..240.97GHz,31250.00kHz,1.8mJy/beam@10km/s,113.5uJy/beam@native, XX YY] U [240.99..242.97GHz,31250.00kHz,1.9mJy/beam@10km/s,120.5uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DV15 A007:DV04 A009:DV18 A010:DV23 A011:DV03 A013:DA53 A015:DA61 A027:DA56 A030:DV16 A031:DA63 A033:DV07 A034:DA46 A036:DV20 A037:DV19 A039:DA58 A047:DA62 A048:DV10 A049:DA57 A051:DA65 A053:DV25 A060:DV06 A061:DA44 A062:DV14 A063:DV22 A064:DV13 A065:DV01 A067:DV02 A068:DV08 A069:DA55 A070:DV12 A071:DA48 A072:DA47 A073:DA42 A074:DV09 A075:DV24 A076:DA54 A077:DA52 A078:DV05 A079:DA64 A080:DV11 T703:PM04 T704:PM01
4C_08.64,6,1.4721024,4C_08.64_a_06_TM2,38872.24324937599,0.48921943672042323,333.00663875004614,8.321261940003218,0.006941551444005153,131.04,57724.987308,0.06713513776889164,2.1292040853855543,2017-12-16,2000000000.0,224.01447589606755,"[223.02..225.01GHz,31250.00kHz,2.1mJy/beam@10km/s,130.1uJy/beam@native, XX YY] U [225.02..227.01GHz,31250.00kHz,2mJy/beam@10km/s,125.4uJy/beam@native, XX YY] U [239.02..241.01GHz,31250.00kHz,2.2mJy/beam@10km/s,137.7uJy/beam@native, XX YY] U [241.02..243.01GHz,31250.00kHz,2.3mJy/beam@10km/s,146.6uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DV15 A009:DV18 A010:DV23 A015:DA61 A027:DA56 A029:DA60 A034:DA46 A045:DV16 A047:DA62 A054:DV19 A060:DV06 A061:DA44 A062:DV14 A064:DV13 A065:DV01 A067:DV02 A068:DV08 A069:DA55 A070:DV12 A071:DA48 A073:DA42 A074:DV09 A075:DV24 A076:DA54 A077:DA52 A078:DV05 A079:DA64 A080:DA50 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A089:DA58 A090:DV04 A091:DA63 A092:DV17 T701:PM03 T702:PM02 T703:PM04 T704:PM01
Sgr_A_star,6,0.5263234,Sgr_A_st_c_06_TM1,77741.96641815234,0.5810705794643278,266.41682499998774,-29.00779694445096,0.0069429040120220645,8588.16,58211.484325,0.012800134127361844,0.41409290952914973,2019-06-26,2000000000.0,223.97097013506203,"[222.99..224.96GHz,62500.00kHz,414.1uJy/beam@10km/s,25.3uJy/beam@native, XX XY YX YY] U [224.99..226.96GHz,62500.00kHz,388.2uJy/beam@10km/s,23.8uJy/beam@native, XX XY YX YY] U [238.98..240.95GHz,62500.00kHz,410.5uJy/beam@10km/s,26uJy/beam@native, XX XY YX YY] U [240.98..242.95GHz,62500.00kHz,436.8uJy/beam@10km/s,27.8uJy/beam@native, XX XY YX YY]",A005:DV25 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A017:DA56 A019:DA58 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A040:DA51 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A083:DA48 A085:DA63 A086:DV12 A088:DV04 A092:DV14
3C273,6,1.8,3C273_c_06_7M,41071.97436323838,5.582689496529064,187.27791738780664,2.052388393116362,0.012541174203647337,453.6,59321.183063,0.4994489289027255,16.346618923359244,2022-05-07,2000000000.0,213.09842965098534,"[212.11..214.09GHz,31250.00kHz,16.3mJy/beam@10km/s,974.5uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,17mJy/beam@10km/s,1mJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,16.1mJy/beam@10km/s,989.3uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,16.4mJy/beam@10km/s,1mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N604:CM11 N606:CM06
3C273,6,1.8,3C273_b_06_7M,41071.812909288725,5.855897075103548,187.27791738765796,2.0523883930635565,0.012541174199053281,453.6,59319.118056,0.5794084213719901,18.808495686434334,2022-04-22,2000000000.0,213.09842972903965,"[212.11..214.09GHz,31250.00kHz,18.8mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,19.6mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,18.8mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,19.1mJy/beam@10km/s,1.2mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N604:CM11 N606:CM06
SgrA_star,6 7,0.69817996,Feb_SgrA_352-216_12m_C32-any,825.6655414599248,0.7921758813700158,266.41683708333335,-29.00781055555555,0.0056798877098668205,907.2,56710.406891,0.03478723551046725,1.51346951933759,2015-03-17,2000000000.0,216.0034894955427,"[215.01..217.00GHz,31250.00kHz,1.5mJy/beam@10km/s,90.8uJy/beam@native, XX YY] U [217.01..219.00GHz,31250.00kHz,1.5mJy/beam@10km/s,90.9uJy/beam@native, XX YY] U [230.96..232.83GHz,976.56kHz,1.5mJy/beam@10km/s,94.6uJy/beam@native, XX YY] U [232.78..234.76GHz,31250.00kHz,1.5mJy/beam@10km/s,91.6uJy/beam@native, XX YY] U [338.63..340.61GHz,31250.00kHz,1.3mJy/beam@10km/s,98uJy/beam@native, XX YY] U [340.61..342.59GHz,31250.00kHz,1.3mJy/beam@10km/s,98.1uJy/beam@native, XX YY] U [350.73..352.72GHz,31250.00kHz,1.3mJy/beam@10km/s,98.9uJy/beam@native, XX YY] U [352.66..354.54GHz,976.56kHz,1.9mJy/beam@10km/s,152.8uJy/beam@native, XX YY]",A004:DV04 A005:DV19 A007:DV23 A011:DV22 A014:DV01 A015:DV21 A016:DA62 A017:DA51 A018:DA60 A021:DA59 A024:DV13 A025:DV14 A029:DA49 A033:DV18 A038:DV24 A040:DA46 A042:DV15 A045:DA50 A046:DA48 A050:DA42 A054:DA55 A062:DV05 A063:DA54 A066:DA43 A071:DV10 A079:DA41 A138:DV17
NGC4418,6,2.0888603,NGC4418_b_06_TP,1266.6278662087352,0.8729317234756256,186.72755000000004,-0.8776138888888889,0.007293364720474294,13359.264,57263.946464,0.4681131692559749,15.783501565274713,2017-01-22,1992187500.0,213.4310092022959,"[212.44..214.43GHz,976.56kHz,15.8mJy/beam@10km/s,943.5uJy/beam@native, XX YY] U [214.12..216.11GHz,976.56kHz,15.7mJy/beam@10km/s,944.3uJy/beam@native, XX YY] U [227.44..229.43GHz,976.56kHz,15mJy/beam@10km/s,928.3uJy/beam@native, XX YY] U [229.12..231.11GHz,976.56kHz,15mJy/beam@10km/s,929.1uJy/beam@native, XX YY]",A072:DV01 T701:PM03 T702:PM02 T703:PM04
PG_0007+106,6,1.8,PG_0007+_a_06_7M,9574.394202485022,5.439532635712227,2.629191477906307,10.974862257927432,0.011661789114847006,4777.918,58794.130854,0.17769612384301192,5.262265867356851,2021-02-19,2000000000.0,244.06260369447807,"[228.94..230.93GHz,7812.01kHz,5.7mJy/beam@10km/s,350.1uJy/beam@native, XX YY] U [230.69..232.68GHz,7812.01kHz,5.8mJy/beam@10km/s,360.2uJy/beam@native, XX YY] U [243.07..245.06GHz,7812.01kHz,5.3mJy/beam@10km/s,335.7uJy/beam@native, XX YY] U [244.61..246.60GHz,7812.01kHz,5.9mJy/beam@10km/s,379.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
NGC4418,6,1.8,NGC4418_a_06_7M,1266.6730871988445,4.220346559110422,186.72755,-0.8776138888888889,0.012502910738930497,4717.44,56600.509663,0.26020058775987503,8.554629613922282,2016-01-04,1992187500.0,213.43101417600678,"[212.44..214.43GHz,976.56kHz,8.6mJy/beam@10km/s,511.4uJy/beam@native, XX YY] U [214.12..216.11GHz,976.56kHz,8.5mJy/beam@10km/s,511.7uJy/beam@native, XX YY] U [227.44..229.43GHz,976.56kHz,8.3mJy/beam@10km/s,513.8uJy/beam@native, XX YY] U [229.12..231.11GHz,976.56kHz,8.8mJy/beam@10km/s,547.3uJy/beam@native, XX YY]",J502:CM02 J503:CM03 J505:CM08 J506:CM05 N601:CM07 N603:CM09 N604:CM11 N605:CM04 N606:CM06
SgrA_star,6 7,1.1488684,Jan_SgrA_352-216_12m_C32-any Jul_SgrA_352-216_12m_C32-any Jun_SgrA_352-216_12m_C32-any NovDec_SgrA_352-216_12m_C32-any OctNov...,825.6863664037603,0.1681511872317349,266.41683708333335,-29.00781055555555,0.005679902277940477,4959.36,56685.447276,0.05512346987967766,2.362791091853188,3000-01-01,2000000000.0,216.00257630664956,"[215.01..217.00GHz,31250.00kHz,2.4mJy/beam@10km/s,141.8uJy/beam@native, XX YY] U [217.01..219.00GHz,31250.00kHz,2.4mJy/beam@10km/s,142uJy/beam@native, XX YY] U [230.96..232.84GHz,976.56kHz,2.3mJy/beam@10km/s,147.6uJy/beam@native, XX YY] U [232.78..234.77GHz,31250.00kHz,2.3mJy/beam@10km/s,143.1uJy/beam@native, XX YY] U [338.61..340.59GHz,31250.00kHz,2mJy/beam@10km/s,152.9uJy/beam@native, XX YY] U [340.61..342.59GHz,31250.00kHz,2.1mJy/beam@10km/s,161.8uJy/beam@native, XX YY] U [350.73..352.72GHz,31250.00kHz,2.1mJy/beam@10km/s,163uJy/beam@native, XX YY] U [352.66..354.54GHz,976.56kHz,3.1mJy/beam@10km/s,246.8uJy/beam@native, XX YY]",A001:DA64 A002:DV03 A003:DV12 A004:DV04 A005:DV19 A007:DV23 A010:DV12 A011:DV22 A014:DV01 A015:DV21 A016:DA62 A017:DA51 A020:DV20 A021:DV08 A023:DV08 A024:DV13 A025:DV14 A026:DA47 A028:DA45 A031:DV11 A034:DV20 A035:DA52 A037:DV06 A038:DA53 A038:DV24 A040:DA46 A042:DV15 A043:DA64 A046:DA48 A050:DA42 A054:DA55 A060:DV09 A063:DA54 A064:DA56 A066:DA43 A067:DA46 A068:DA44 A070:DA45 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:DA57 A077:DV02 A079:DA41 A080:DV18 A081:DV01 A082:DV05 A087:DA58 A088:DV24 A096:DV07 A106:DV25 A117:DV19 A131:DV24 A137:DV03 A138:DV17 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N605:CM04 N606:CM06 T701:PM03 T702:DA62 
PG_0003+199,6,1.8,PG_0003+_a_06_7M,9016.977034799624,5.117561459923699,1.5814055812822039,20.20294900800877,0.010985346705808138,7529.76,58760.207426,0.21382273495445528,6.979004929761711,2021-01-14,2000000000.0,260.7237696933124,"[243.10..245.10GHz,7812.01kHz,6.6mJy/beam@10km/s,424.2uJy/beam@native, XX YY] U [244.96..246.95GHz,7812.01kHz,6.2mJy/beam@10km/s,395.1uJy/beam@native, XX YY] U [258.10..260.09GHz,7812.01kHz,6.7mJy/beam@10km/s,439uJy/beam@native, XX YY] U [259.73..261.72GHz,7812.01kHz,7mJy/beam@10km/s,460.2uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
PG_0050+124,6,1.8,PG_0050+_a_06_7M,9324.999571321912,5.531384897199,13.395556091348004,12.693314394802687,0.011358903121609492,423.36,58759.127954,0.478448643032082,15.64525065051908,2021-02-06,2000000000.0,250.57703817446935,"[235.08..237.07GHz,7812.01kHz,14.5mJy/beam@10km/s,911.6uJy/beam@native, XX YY] U [236.88..238.87GHz,7812.01kHz,14.7mJy/beam@10km/s,923.2uJy/beam@native, XX YY] U [249.58..251.57GHz,7812.01kHz,15.6mJy/beam@10km/s,1mJy/beam@native, XX YY] U [251.15..253.14GHz,7812.01kHz,15.3mJy/beam@10km/s,993uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
NGC7674,6,0.58958244,NGC7674_a_06_TM1,1308.212092747313,0.03177354559733774,351.98626699999835,8.778986000000831,0.006450569269526381,4898.88,58015.250068,0.014406365908835435,0.4242244506815932,2018-10-16,1875000000.0,257.99148666089485,"[240.93..242.80GHz,1128.91kHz,432.6uJy/beam@10km/s,28.4uJy/beam@native, XX YY] U [242.87..244.75GHz,1128.91kHz,431.4uJy/beam@10km/s,28.4uJy/beam@native, XX YY] U [257.05..258.93GHz,1128.91kHz,424.2uJy/beam@10km/s,28.7uJy/beam@native, XX YY] U [258.70..260.57GHz,1128.91kHz,438.3uJy/beam@10km/s,29.8uJy/beam@native, XX YY]",A001:DA59 A007:DV09 A015:DA61 A027:DV06 A071:DA52 A074:DA47 A078:DV08 A085:DA56 A090:DV24 A091:DA45 A092:DV14 A093:DV20 A094:DV19 A096:PM01 A101:DA62 A102:DV03 A104:DA58 A105:DV02 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A118:DV01 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A124:DA51 A125:DA53 A126:DV10 A127:DA49 A129:DA46 A130:DV15 A131:PM03 A132:DV23 A133:PM04 A135:DA57 P401:DA65 P404:DV16 P409:DV04 P410:DA64 S301:DA60 S303:DA63 S307:DV05 W202:DA54 W207:DV17 W209:DA48 W210:DV22
NGC1068,6,1.6992621,NGC1068_a_06_TM1,1479.6503867276408,0.020591515138776904,40.66962083331033,-0.013318055555569868,0.007303531055809351,25564.896,58044.184964,0.01365330600356679,0.4284269029912783,2019-01-30,1875000000.0,229.65990753707985,"[212.34..214.22GHz,1128.91kHz,442.2uJy/beam@10km/s,27.2uJy/beam@native, XX YY] U [214.23..216.13GHz,3904.30kHz,440.6uJy/beam@10km/s,27.3uJy/beam@native, XX YY] U [226.64..228.52GHz,1128.91kHz,429.8uJy/beam@10km/s,27.3uJy/beam@native, XX YY] U [228.72..230.60GHz,1128.91kHz,428.4uJy/beam@10km/s,27.4uJy/beam@native, XX YY]",A007:DV09 A015:DA61 A027:DV06 A087:DV25 A092:DV14 A094:DV19 A096:PM01 A101:DA62 A105:DV02 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A118:DV01 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A124:DA51 A125:DA53 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A131:PM03 A132:DV23 A133:PM04 P401:DA65 P404:DV16 P407:DA57 P409:DV04 P410:DA64 P411:DV08 P412:DV20 P413:DV03 S301:DA60 S303:DA63 S305:DA59 S306:DV12 S307:DV05 S308:DA52 S309:DA56 W201:DA58 W202:DA54 W203:DV24 W204:DA47 W205:DA45 W207:DV17 W209:DA48 W210:DV22
NGC1068,6,1.2519251,NGC1068_b_06_TM1,1282.2399198360147,0.01769956825291104,40.669620833308834,-0.01331805555557429,0.006306746408648148,26453.952,58050.16321,0.014460568681258187,0.4203465945624869,2018-12-18,1875000000.0,264.8801928511065,"[247.12..248.99GHz,1938.48kHz,440.6uJy/beam@10km/s,29.3uJy/beam@native, XX YY] U [249.11..250.99GHz,1938.48kHz,431uJy/beam@10km/s,28.7uJy/beam@native, XX YY] U [262.06..263.94GHz,1938.48kHz,421.4uJy/beam@10km/s,28.8uJy/beam@native, XX YY] U [263.94..265.82GHz,1128.91kHz,420.3uJy/beam@10km/s,28.9uJy/beam@native, XX YY]",A007:DV09 A015:DA61 A027:DV06 A087:DV25 A092:DV14 A094:DV19 A096:PM01 A101:DA62 A105:DV02 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A118:DV01 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A124:DA51 A125:DA53 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A131:PM03 A132:DV23 A133:PM04 P401:DA65 P404:DV16 P407:DA57 P409:DV04 P410:DA64 P411:DV08 P412:DV20 P413:DV03 S301:DA60 S303:DA63 S305:DA59 S306:DV12 S307:DV05 S308:DA52 S309:DA56 W201:DA58 W202:DA54 W203:DV24 W204:DA47 W205:DA45 W207:DV17 W209:DA48 W210:DV22
rQSO_J232923.21-004216.3,6,1.4285489,ERQ_J232_a_06_TM1,38872.24324937599,0.7477659199122902,352.34670833332785,-0.704527777777859,0.006941456620216285,290.304,58825.927477,0.07553986895087267,2.401194047269302,2021-03-25,2000000000.0,224.01902970142012,"[223.03..225.01GHz,31250.00kHz,2.4mJy/beam@10km/s,146.8uJy/beam@native, XX YY] U [225.03..227.01GHz,31250.00kHz,2.3mJy/beam@10km/s,141.1uJy/beam@native, XX YY] U [239.03..241.01GHz,31250.00kHz,2.4mJy/beam@10km/s,154.8uJy/beam@native, XX YY] U [241.03..243.01GHz,31250.00kHz,2.6mJy/beam@10km/s,164.6uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A003:DV23 A004:DA56 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A013:DV11 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A026:DV18 A027:DV17 A028:DA59 A030:DA52 A031:DA62 A033:DA49 A034:DV08 A035:DA43 A036:DA64 A038:DA60 A039:DV16 A040:DA65 A041:DV03 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A046:DA51 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A074:DV09 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A088:DV11
cQSO_J212924.86-000734.2,6,2.0143964,ERQ_J211_a_06_TM1,38872.24324937599,0.6675547881910824,322.35362499998087,-0.12619444444443825,0.006941583944329092,393.12,58796.988487,0.07354345516861549,2.3267039517795345,2021-03-05,2000000000.0,224.01352373247258,"[223.02..225.01GHz,31250.00kHz,2.3mJy/beam@10km/s,142.2uJy/beam@native, XX YY] U [225.02..227.01GHz,31250.00kHz,2.2mJy/beam@10km/s,137.6uJy/beam@native, XX YY] U [239.02..241.01GHz,31250.00kHz,2.4mJy/beam@10km/s,151.2uJy/beam@native, XX YY] U [241.02..243.01GHz,31250.00kHz,2.5mJy/beam@10km/s,160.3uJy/beam@native, XX YY]",A002:DA44 A005:DV22 A006:DV13 A007:DV21 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A027:DV17 A034:DV08 A035:DA43 A036:DA64 A039:DV16 A040:DA65 A041:DV03 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A048:DA50 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A088:DV11
cQSO_J214536.85+004646.5,6,2.060853,cQSO_J21_a_06_TM1,38872.24324937599,0.7127536855864757,326.4035833333356,0.779611111111114,0.0069415632892363575,393.12,58812.931542,0.07708477779729005,2.4299439099530313,2021-03-14,2000000000.0,224.01424846882264,"[223.02..225.01GHz,31250.00kHz,2.4mJy/beam@10km/s,148.5uJy/beam@native, XX YY] U [225.02..227.01GHz,31250.00kHz,2.4mJy/beam@10km/s,144.3uJy/beam@native, XX YY] U [239.02..241.01GHz,31250.00kHz,2.5mJy/beam@10km/s,158.8uJy/beam@native, XX YY] U [241.02..243.01GHz,31250.00kHz,2.7mJy/beam@10km/s,168.4uJy/beam@native, XX YY]",A001:DA48 A002:DA44 A003:DV23 A004:DA56 A005:DV22 A006:DV13 A007:DV21 A008:DA46 A010:DV15 A011:DV07 A015:DV25 A016:DV24 A017:DV14 A019:DA61 A022:DV01 A023:DV12 A024:DA58 A025:DV10 A026:DV18 A027:DV17 A028:DA59 A030:DA52 A031:DA62 A033:DA49 A034:DV08 A035:DA43 A036:DA64 A038:DA60 A039:DV16 A040:DA65 A041:DV03 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A046:DA51 A047:DV06 A048:DA50 A049:DA63 A050:DV19 A058:DA41 A060:DA47 A062:DV02 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A088:DV11
M87,6,1.8,M87_e_06_7M,41072.29288030062,5.434363227106972,187.70593075960002,12.391123293920725,0.012541251935912283,453.6,59323.167605,0.6319544474305012,20.802884050127286,2022-04-20,2000000000.0,213.09710883999344,"[212.10..214.09GHz,31250.00kHz,20.8mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [214.10..216.09GHz,31250.00kHz,21.5mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [226.10..228.09GHz,31250.00kHz,20.2mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [228.10..230.09GHz,31250.00kHz,20.8mJy/beam@10km/s,1.3mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N604:CM11
M87,6,1.8,M87_d_06_7M,41072.223357647716,5.865651061903621,187.70593075958453,12.39112329392004,0.012541251915122072,453.6,59322.148815,0.6085595620903775,19.970223293637606,2022-04-21,2000000000.0,213.09710919325119,"[212.10..214.09GHz,31250.00kHz,20mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [214.10..216.09GHz,31250.00kHz,20.4mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [226.10..228.09GHz,31250.00kHz,19.7mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [228.10..230.09GHz,31250.00kHz,20.1mJy/beam@10km/s,1.2mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J506:CM05 N601:CM07 N604:CM11 N606:CM06
3C279,6,1.8,3C279_b_06_7M,41071.199770546875,5.577584541488008,194.04652764446487,-5.789311807483581,0.012541202082338734,453.6,59319.166984,0.5540767810859667,18.002689917397,2022-04-22,2000000000.0,213.09799333868708,"[212.11..214.09GHz,31250.00kHz,18mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,18.8mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,18mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,18.3mJy/beam@10km/s,1.1mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N604:CM11 N606:CM06
M87,6,1.8,M87_b_06_7M,41072.03250692396,5.827558786359913,187.70593075957393,12.391123293920055,0.012541251926250078,453.6,59319.142603,0.5730825461878117,18.88332885945791,2022-04-22,2000000000.0,229.09688798427334,"[212.10..214.09GHz,31250.00kHz,18.6mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [214.10..216.09GHz,31250.00kHz,19.4mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [226.10..228.09GHz,31250.00kHz,18.6mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [228.10..230.09GHz,31250.00kHz,18.9mJy/beam@10km/s,1.2mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N604:CM11 N606:CM06
3C279,6,1.8,3C279_a_06_7M,41070.87520767101,5.893629730804258,194.0465276440361,-5.7893118087100275,0.0125411981851217,453.6,59315.128998,0.6031419622061095,19.65482481675329,2022-09-03,2000000000.0,213.0979911217119,"[212.11..214.09GHz,31250.00kHz,19.7mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,20.5mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,19.5mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,19.9mJy/beam@10km/s,1.2mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N604:CM11 N606:CM06
M87,6,1.8,M87_a_06_7M,41071.78429143278,5.796808491457148,187.70593075958374,12.391123293920009,0.01254125191065443,453.6,59315.166869,0.6187777250887948,20.223423493973193,2022-04-20,2000000000.0,213.09710926914371,"[212.10..214.09GHz,31250.00kHz,20.2mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [214.10..216.09GHz,31250.00kHz,20.9mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [226.10..228.09GHz,31250.00kHz,20mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [228.10..230.09GHz,31250.00kHz,20.4mJy/beam@10km/s,1.3mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N604:CM11 N606:CM06
M87,6,1.8,M87_c_06_7M,41072.167187810046,5.781542913355861,187.7059307595929,12.39112329392031,0.012541251914026405,453.6,59321.162966,0.5151982993095585,16.855402774912257,2022-04-22,2000000000.0,213.09710921186584,"[212.10..214.09GHz,31250.00kHz,16.9mJy/beam@10km/s,1mJy/beam@native, XX YY] U [214.10..216.09GHz,31250.00kHz,17.5mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [226.10..228.09GHz,31250.00kHz,16.6mJy/beam@10km/s,1mJy/beam@native, XX YY] U [228.10..230.09GHz,31250.00kHz,16.9mJy/beam@10km/s,1mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N604:CM11 N606:CM06
