ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays,proposal_id,member_ous_uid,group_ous_uid
4C_28.07,3,3.160924,4C_28.07_a_03_TE,90514.95853175368,0.4299082801553063,39.468356916968034,28.802497250003974,0.016591401212729742,241.92,0.042600218229293864,2.1182006067351384,2018-03-08,2000000000.0,90.48978608199224,"[89.50..91.48GHz,31250.00kHz,2.1mJy/beam@10km/s,82.3uJy/beam@native, XX YY] U [91.44..93.42GHz,31250.00kHz,2.1mJy/beam@10km/s,83uJy/beam@native, XX YY] U [101.50..103.48GHz,31250.00kHz,2.1mJy/beam@10km/s,87.5uJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,2.1mJy/beam@10km/s,88.5uJy/beam@native, XX YY]",A004:DA41 A007:DV12 A008:DV06 A009:DV18 A014:DV09 A017:DV22 A023:DA51 A034:DA46 A048:DV23 A064:DV13 A065:DV01 A075:DV24 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A091:DA63 A094:DA45 A095:DV25 A096:DA65 A097:DV03 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A106:DV08 A108:DA54 A112:DA50 A113:DV15 A114:DA52 A115:DA44 A129:DA61 A130:DA64 A135:DV19 A136:DV04,2015.1.00932.S,uid://A001/X2f6/X1ff,uid://A001/X2f6/X1fe
NGC_1241,3,1.9753691,NGC_1241_a_03_TM1,3001.9023826780617,0.9504567987750706,47.811075000018846,-8.921733333333776,0.015134846413336386,1118.88,0.013688508212755643,0.7643110351954875,2024-02-03,1875000000.0,100.05009496416899,"[99.11..100.99GHz,1128.91kHz,764.3uJy/beam@10km/s,32.2uJy/beam@native, XX YY] U [100.88..102.76GHz,1128.91kHz,614.2uJy/beam@10km/s,26.1uJy/beam@native, XX YY] U [110.95..112.82GHz,1128.91kHz,587.3uJy/beam@10km/s,26.2uJy/beam@native, XX YY] U [112.76..114.63GHz,1128.91kHz,582.9uJy/beam@10km/s,26.2uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A022:DV02 A023:DA63 A024:DV10 A025:DV16 A027:DV03 A033:DV01 A034:DV24 A035:DV17 A036:DA55 A040:DA45 A044:DA44 A045:DA56 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14,2022.1.01576.S,uid://A001/X2d20/X615,uid://A001/X2d20/X614
NGC_1320,3,2.4255934,NGC_1320_a_03_TM1,2988.208364941559,0.9490242428602222,51.20291666664838,-3.042277777777966,0.015066388112987246,1300.32,0.013023240110288978,0.7534602415207338,2024-02-03,1875000000.0,100.50463786313358,"[99.57..101.44GHz,1128.91kHz,753.5uJy/beam@10km/s,31.9uJy/beam@native, XX YY] U [101.38..103.25GHz,1128.91kHz,578.3uJy/beam@10km/s,24.7uJy/beam@native, XX YY] U [111.46..113.33GHz,1128.91kHz,553.1uJy/beam@10km/s,24.7uJy/beam@native, XX YY] U [113.27..115.15GHz,1128.91kHz,548.9uJy/beam@10km/s,24.7uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A022:DV02 A023:DA63 A024:DV10 A025:DV16 A027:DV03 A033:DV01 A034:DV24 A035:DV17 A036:DA55 A040:DA45 A044:DA44 A045:DA56 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14,2022.1.01576.S,uid://A001/X2d20/X619,uid://A001/X2d20/X618
NGC_4235,3,5.1742344,NGC_4235_a_03_TM1,2982.6390526637488,0.9624372951152134,184.29108750001043,7.191486111111224,0.01503922858192282,1512.0,0.017273480423731967,0.9478982205895444,2024-10-27,1875000000.0,100.69924932924832,"[99.76..101.64GHz,1128.91kHz,947.9uJy/beam@10km/s,40.1uJy/beam@native, XX YY] U [101.57..103.44GHz,1128.91kHz,939.9uJy/beam@10km/s,40.1uJy/beam@native, XX YY] U [111.65..113.53GHz,1128.91kHz,687.8uJy/beam@10km/s,30.8uJy/beam@native, XX YY] U [113.47..115.34GHz,1128.91kHz,682.7uJy/beam@10km/s,30.8uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A008:DA52 A010:DV15 A011:DV25 A016:DA64 A022:DV02 A024:DV10 A025:DV16 A027:DV03 A033:DV01 A034:DV24 A036:DA55 A040:DA45 A042:DA58 A044:DA44 A045:DA56 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A068:DV09 A070:DV11 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 T704:PM04,2022.1.01576.S,uid://A001/X2d20/X61d,uid://A001/X2d20/X61c
SgrA,3,5.186,SgrA_a_03_7M,90528.58290691503,11.696976348934138,266.41681661998865,-29.00782497000044,0.028443111995840636,1632.96,0.255307161276335,8.831452346037997,2023-03-24,2000000000.0,104.46504868900418,"[89.52..91.50GHz,31250.00kHz,12.8mJy/beam@10km/s,496.7uJy/beam@native, XX YY] U [91.41..93.40GHz,31250.00kHz,12.7mJy/beam@10km/s,498.3uJy/beam@native, XX YY] U [101.52..103.50GHz,31250.00kHz,12.6mJy/beam@10km/s,520.9uJy/beam@native, XX YY] U [103.47..105.46GHz,31250.00kHz,12.7mJy/beam@10km/s,528.8uJy/beam@native, XX YY]",J502:CM02 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11,2021.1.01398.S,uid://A001/X15bc/X3cc,uid://A001/X15bc/X3cb
NGC_5695,3,4.2872066,NGC_5695_a_03_TM1,3001.9698112544006,0.7758917500954343,219.34271666670844,36.568302777786094,0.015154678081711425,2388.96,0.019201637348816147,0.8788848096509809,2024-11-02,1875000000.0,99.79514734653783,"[98.86..100.73GHz,1128.91kHz,878.9uJy/beam@10km/s,37uJy/beam@native, XX YY] U [100.75..102.63GHz,1128.91kHz,871uJy/beam@10km/s,37uJy/beam@native, XX YY] U [110.86..112.73GHz,1128.91kHz,895.1uJy/beam@10km/s,39.9uJy/beam@native, XX YY] U [112.73..114.61GHz,1128.91kHz,888.1uJy/beam@10km/s,39.9uJy/beam@native, XX YY]",A001:DA46 A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A035:DV17 A042:DA58 A044:DA44 A045:DA56 A047:DA42 A049:DA47 A058:DV12 A062:DA65 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A135:DA49,2022.1.01576.S,uid://A001/X2d20/X62d,uid://A001/X2d20/X62c
NGC_5548,3,3.320686,NGC_5548_a_03_TM1,3011.091948515528,0.8281419178946923,214.49775000000142,25.137319444444454,0.015193880631000203,1512.0,0.014834513048162083,0.7954820575974929,2024-04-12,1875000000.0,99.58741108754121,"[98.65..100.52GHz,1128.91kHz,795.5uJy/beam@10km/s,33.5uJy/beam@native, XX YY] U [100.46..102.33GHz,1128.91kHz,788.7uJy/beam@10km/s,33.5uJy/beam@native, XX YY] U [110.57..112.44GHz,1128.91kHz,604.2uJy/beam@10km/s,26.9uJy/beam@native, XX YY] U [112.39..114.26GHz,1128.91kHz,599.6uJy/beam@10km/s,26.9uJy/beam@native, XX YY]",A001:DA46 A008:DA52 A011:DV25 A015:DV21 A016:DA64 A022:DV02 A024:DV10 A027:DV03 A033:DV01 A034:DV24 A035:DV17 A036:DA55 A042:DA58 A044:DA44 A045:DA56 A047:DA42 A049:DA47 A050:DA49 A058:DV12 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16,2022.1.01576.S,uid://A001/X2d20/X629,uid://A001/X2d20/X628
NGC_5506,3,6.03939,NGC_5506_a_03_TM1,2977.7084582156617,0.9421181057771558,213.31195416668874,-3.207697222222509,0.015020630848008958,1451.52,0.016117588284019144,0.8909991246631127,2024-02-03,1875000000.0,100.78917479399561,"[99.85..101.73GHz,1128.91kHz,891uJy/beam@10km/s,37.7uJy/beam@native, XX YY] U [101.66..103.53GHz,1128.91kHz,883.5uJy/beam@10km/s,37.7uJy/beam@native, XX YY] U [111.77..113.64GHz,1128.91kHz,638.6uJy/beam@10km/s,28.6uJy/beam@native, XX YY] U [113.64..115.52GHz,1128.91kHz,633.6uJy/beam@10km/s,28.6uJy/beam@native, XX YY]",A001:DA46 A002:DV06 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A022:DV02 A023:DA63 A024:DV10 A025:DV16 A027:DV03 A033:DV01 A034:DV24 A035:DV17 A036:DA55 A044:DA44 A045:DA56 A047:DA42 A048:DV19 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14,2022.1.01576.S,uid://A001/X2d20/X625,uid://A001/X2d20/X624
NGC_5347,3,2.708263,NGC_5347_a_03_TM1,2983.4814029012023,0.8870894512488612,208.32404583330646,33.49084166666969,0.015042517902482153,2751.84,0.010930306743302542,0.6767739462606642,2024-04-11,1875000000.0,100.68751714251707,"[99.75..101.62GHz,1128.91kHz,676.8uJy/beam@10km/s,28.6uJy/beam@native, XX YY] U [101.56..103.43GHz,1128.91kHz,478.8uJy/beam@10km/s,20.4uJy/beam@native, XX YY] U [111.67..113.54GHz,1128.91kHz,457.9uJy/beam@10km/s,20.5uJy/beam@native, XX YY] U [113.43..115.30GHz,1128.91kHz,454.6uJy/beam@10km/s,20.5uJy/beam@native, XX YY]",A001:DA46 A008:DA52 A011:DV25 A015:DV21 A016:DA64 A022:DV02 A024:DV10 A027:DV03 A033:DV01 A034:DV24 A042:DA58 A044:DA44 A045:DA56 A047:DA42 A049:DA47 A058:DV12 A060:DV20 A062:DA65 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 T701:PM02 T702:PM03 T703:PM01 T704:PM04,2022.1.01576.S,uid://A001/X2d20/X621,uid://A001/X2d20/X620
Mrk_348,3,2.7989373,Mrk_348_a_03_TM1,3004.8742650723,0.6936092612885406,12.196383333281542,31.956925000014092,0.015168832315996968,1965.6,0.014629296024777224,0.8102048494411177,2024-11-05,1875000000.0,99.69673408028622,"[98.76..100.63GHz,1128.91kHz,810.2uJy/beam@10km/s,34.1uJy/beam@native, XX YY] U [100.56..102.44GHz,1128.91kHz,803.3uJy/beam@10km/s,34.1uJy/beam@native, XX YY] U [110.86..112.74GHz,1128.91kHz,583.2uJy/beam@10km/s,26uJy/beam@native, XX YY] U [112.63..114.50GHz,1128.91kHz,578.9uJy/beam@10km/s,26uJy/beam@native, XX YY]",A001:DA46 A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A035:DV17 A042:DA58 A044:DA44 A045:DA56 A047:DA42 A049:DA47 A058:DV12 A060:DV20 A062:DA65 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A094:DV14 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A135:DA49,2022.1.01576.S,uid://A001/X2d20/X611,uid://A001/X2d20/X610
Circinus_galaxy,3,2.6017013,Circinus_a_03_TM1,3437.9611868777793,0.05490711307080885,213.29124999994494,-65.33916666668127,0.01750066126844028,2939.328,0.009561372375549698,0.4870064955535431,2019-11-22,1875000000.0,86.4631918157757,"[84.53..86.40GHz,1128.91kHz,489.8uJy/beam@10km/s,19.1uJy/beam@native, XX YY] U [85.53..87.40GHz,1128.91kHz,487uJy/beam@10km/s,19.1uJy/beam@native, XX YY] U [97.14..99.02GHz,1128.91kHz,458.3uJy/beam@10km/s,19.1uJy/beam@native, XX YY] U [98.45..100.32GHz,1128.91kHz,455.4uJy/beam@10km/s,19.1uJy/beam@native, XX YY]",A007:DV09 A015:DA61 A027:DV06 A087:DV25 A092:DV14 A094:DV19 A096:PM01 A101:DA62 A105:DV02 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A118:DV01 A122:DV11 A123:DA42 A124:DA51 A125:DA53 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A131:PM03 A132:DV23 A133:PM04 P401:DA65 P404:DV16 P407:DA57 P409:DV04 P411:DV08 P412:DV20 P413:DV03 S303:DA63 S305:DA59 S306:DV12 S307:DV05 S308:DA52 S309:DA56 W201:DA58 W202:DA54 W203:DV24 W204:DA47 W205:DA45 W207:DV17 W209:DA48,2017.1.00575.S,uid://A001/X1284/X1d9a,uid://A001/X1284/X1d99
HS1442,3,2.8741062,HS1442_a_03_TM1,88866.45934194955,1.9108071157678759,221.22362500000875,29.318222222222463,0.01627080001223152,816.48,0.018632031016102276,0.9660941157156842,2019-04-25,2000000000.0,106.41005809936988,"[91.42..93.40GHz,31250.00kHz,907uJy/beam@10km/s,35.6uJy/beam@native, XX YY] U [93.36..95.34GHz,31250.00kHz,885.9uJy/beam@10km/s,35.1uJy/beam@native, XX YY] U [103.42..105.40GHz,31250.00kHz,919.9uJy/beam@10km/s,38.4uJy/beam@native, XX YY] U [105.42..107.40GHz,31250.00kHz,966.1uJy/beam@10km/s,40.7uJy/beam@native, XX YY]",A001:DV07 A002:DA46 A003:DV12 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A017:DA56 A019:DA58 A022:DV23 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A049:DV03 A058:DA43 A060:DV17 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A088:DV04,2017.1.01676.S,uid://A001/X12cc/X88,uid://A001/X12cc/X87
M87,3,5.186,M87_a_03_7M,90528.58290691503,13.749460238431276,187.70593075954065,12.39112329392314,0.028439524915888453,302.4,0.4936766884681934,17.11892370992973,2023-03-29,2000000000.0,104.47822487541953,"[89.53..91.51GHz,31250.00kHz,24.6mJy/beam@10km/s,956.2uJy/beam@native, XX YY] U [91.42..93.41GHz,31250.00kHz,24.4mJy/beam@10km/s,959.8uJy/beam@native, XX YY] U [101.53..103.51GHz,31250.00kHz,24.4mJy/beam@10km/s,1mJy/beam@native, XX YY] U [103.49..105.47GHz,31250.00kHz,24.6mJy/beam@10km/s,1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N606:CM06,2021.1.01398.S,uid://A001/X15bc/X7f8,uid://A001/X15bc/X7f7
HS1009,3,2.8551657,HS1009_a_03_TM1,88689.7904537091,2.1112707096554377,152.98166666662325,29.69491666667488,0.016234243285759026,846.72,0.01999434405895779,1.0395047471572332,2019-05-10,2000000000.0,106.63488727223864,"[91.64..93.63GHz,31250.00kHz,966.7uJy/beam@10km/s,38uJy/beam@native, XX YY] U [93.58..95.56GHz,31250.00kHz,949.2uJy/beam@10km/s,37.7uJy/beam@native, XX YY] U [103.64..105.63GHz,31250.00kHz,990uJy/beam@10km/s,41.4uJy/beam@native, XX YY] U [105.64..107.63GHz,31250.00kHz,1mJy/beam@10km/s,43.8uJy/beam@native, XX YY]",A001:DV07 A002:DA46 A003:DV12 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A016:DA44 A017:DA56 A019:DA58 A022:DV23 A023:DA41 A024:DA49 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A036:DA45 A040:DA51 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A049:DV03 A058:DA43 A060:DV17 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A075:DA52 A076:DA59 A083:DA48 A085:DA63 A088:DV04 T701:PM02 T702:PM03 T703:PM01 T704:PM04,2017.1.01676.S,uid://A001/X12cc/X80,uid://A001/X12cc/X7f
M87,3,2.3783298,105_M87_a_03_TM1,23566.431835732452,1.8476571828509192,187.7059304166686,12.391123055562911,0.01734199035504403,8047.872,0.014109873860199539,0.7103188775944635,2020-11-20,1875000000.0,86.26989445762372,"[85.34..87.20GHz,7808.59kHz,710.3uJy/beam@10km/s,27.8uJy/beam@native, XX XY YX YY] U [87.34..89.20GHz,7808.59kHz,702.5uJy/beam@10km/s,27.8uJy/beam@native, XX XY YX YY] U [97.40..99.26GHz,7808.59kHz,666.8uJy/beam@10km/s,27.9uJy/beam@native, XX XY YX YY] U [99.34..101.20GHz,7808.59kHz,696.5uJy/beam@10km/s,29.4uJy/beam@native, XX XY YX YY]",A001:DV07 A002:DA46 A003:DV12 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A019:DA58 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A058:DA43 A060:DV17 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A088:DV04 APP01:DV03 T701:PM02 T702:PM03 T703:PM01 T704:PM04,2017.1.00842.V,uid://A001/X12d0/Xe,uid://A001/X12cc/Xbb
MACS_J1931.8-2634,3,3.5393443,MACS_J19_a_03_TM1,90514.95853175368,2.536739535211211,292.95687083335315,-26.576050000012444,0.01659251663041277,71003.519,0.006796124834395468,0.5179551130666193,2022-03-09,2000000000.0,104.48635456500523,"[89.49..91.48GHz,31250.00kHz,507.6uJy/beam@10km/s,19.7uJy/beam@native, XX YY] U [89.50..91.48GHz,31250.00kHz,450.8uJy/beam@10km/s,17.5uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,508.4uJy/beam@10km/s,20uJy/beam@native, XX YY] U [91.44..93.42GHz,31250.00kHz,450.9uJy/beam@10km/s,17.7uJy/beam@native, XX YY] U [101.49..103.48GHz,31250.00kHz,515uJy/beam@10km/s,21.3uJy/beam@native, XX YY] U [101.50..103.48GHz,31250.00kHz,447.6uJy/beam@10km/s,18.5uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,518uJy/beam@10km/s,21.6uJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,448.3uJy/beam@10km/s,18.7uJy/beam@native, XX YY]",A001:DA44 A001:DV07 A002:DA46 A002:DA51 A003:DV12 A004:DA52 A004:DV18 A005:DA58 A005:DV25 A006:DA61 A006:DV25 A007:DV05 A008:DA42 A008:DV07 A009:DV18 A009:DV22 A010:DA50 A010:DV13 A011:DV21 A013:DA48 A013:DV24 A015:DA64 A016:DA44 A016:DV11 A017:DA56 A017:DV14 A018:DA54 A018:DV13 A019:DA58 A019:DA61 A022:DV23 A023:DA41 A023:DA42 A024:DA49 A025:DA46 A025:DV02 A026:DA57 A026:DV19 A027:DV06 A028:DA63 A030:DA59 A030:DA62 A031:DA48 A031:DA59 A033:DA53 A034:DA50 A034:DA55 A035:DA43 A035:DA47 A036:DA45 A038:DV22 A038:DV24 A039:DA56 A039:DV14 A040:DA51 A040:DA55 A041:DA57 A041:DV19 A042:DV08 A043:DA60 A044:DV03 A044:DV11 A045:DV01 A046:DA52 A046:DA54 A047:DV15 ,2017.1.00827.S,uid://A001/X1284/X1bc7,uid://A001/X1284/X1bc6
OJ287,3,2.5306234,106_OJ287_a_03_TM1,23566.431835732452,1.9432568832090265,133.70364554167307,20.10851138889873,0.01734021998524338,9418.752,0.012741602804000633,0.6192911533860267,2020-11-20,1875000000.0,100.28040030705,"[85.34..87.21GHz,7808.59kHz,648.3uJy/beam@10km/s,25.4uJy/beam@native, XX XY YX YY] U [87.35..89.21GHz,7808.59kHz,635.4uJy/beam@10km/s,25.2uJy/beam@native, XX XY YX YY] U [97.41..99.27GHz,7808.59kHz,603.2uJy/beam@10km/s,25.2uJy/beam@native, XX XY YX YY] U [99.35..101.21GHz,7808.59kHz,619.3uJy/beam@10km/s,26.2uJy/beam@native, XX XY YX YY]",A001:DV07 A002:DA46 A003:DV12 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A017:DA56 A019:DA58 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A045:DV01 A047:DV15 A058:DA43 A060:DV17 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A088:DV04 APP01:DV03 T701:PM02 T702:PM03 T704:PM04,2017.1.00985.V,uid://A001/X12d0/X3,uid://A001/X12cc/Xc4
cdfs_250,3,0.31868714,cdfs_250_a_03_TM1,95091.45079594912,1.0860911866022873,53.057849999947464,-27.83349805556912,0.01737045495041009,937.44,0.020661143929606777,0.7858181840799251,2023-09-08,2000000000.0,86.72109240034702,"[85.73..87.71GHz,31250.00kHz,948.1uJy/beam@10km/s,36.1uJy/beam@native, XX YY] U [87.67..89.65GHz,31250.00kHz,929.8uJy/beam@10km/s,35.8uJy/beam@native, XX YY] U [98.52..100.51GHz,31250.00kHz,872.7uJy/beam@10km/s,35.6uJy/beam@native, XX YY]",A007:DV04 A010:DV15 A011:DV25 A015:DV21 A022:DV02 A023:DA63 A025:DV08 A027:DV03 A033:DV01 A034:DV24 A035:DA61 A036:DA57 A040:DA45 A042:DA60 A043:DA51 A044:DA44 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DA54 A070:DA48 A072:DA53 A073:DA43 A074:DA56 A076:DA50 A082:DA41 A083:DV22 A085:DA59 A086:DV13 A088:DV11 A089:DV23 A090:DV17 A091:DV14 A092:DV18 A093:DV07 A094:DV16,2021.1.01500.S,uid://A001/X1590/X4a1,uid://A001/X1590/X4a0
cdfs_401,3,2.7311354,cdfs_401_a_03_TM1,92110.06684352404,1.0727255319831532,53.09402833329154,-27.804109444451747,0.016830657575434796,967.68,0.02069975139290161,0.9242806759045858,2023-09-22,2000000000.0,89.50500525010114,"[88.51..90.50GHz,31250.00kHz,922.7uJy/beam@10km/s,35.7uJy/beam@native, XX YY] U [90.51..92.50GHz,31250.00kHz,910.5uJy/beam@10km/s,35.6uJy/beam@native, XX YY] U [101.71..103.69GHz,31250.00kHz,878.4uJy/beam@10km/s,36.4uJy/beam@native, XX YY]",A007:DV04 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A022:DV02 A023:DA63 A024:DV10 A025:DV08 A027:DV03 A033:DV01 A034:DV24 A035:DA61 A036:DA57 A040:DA45 A042:DA60 A043:DA51 A044:DA44 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A062:DA65 A066:DA62 A068:DA54 A070:DA48 A072:DA53 A073:DA43 A074:DA56 A075:DV09 A076:DA50 A082:DA41 A083:DV22 A085:DA59 A086:DV13 A088:DV11 A089:DV23 A090:DV17 A092:DV18 A093:DV07 A094:DV16,2021.1.01500.S,uid://A001/X1590/X4f5,uid://A001/X1590/X4f4
cdfs_864,3,2.1828156,cdfs_864_a_03_TM1,92806.56692952637,1.1136139312473556,53.20485666666779,-27.917928611111112,0.016941995145150927,1179.36,0.018349299346603818,0.7260180794283725,2023-09-14,2000000000.0,89.0049846298956,"[88.01..90.00GHz,31250.00kHz,819.2uJy/beam@10km/s,31.6uJy/beam@native, XX YY] U [90.01..92.00GHz,31250.00kHz,807.9uJy/beam@10km/s,31.5uJy/beam@native, XX YY] U [100.95..102.93GHz,31250.00kHz,784uJy/beam@10km/s,32.3uJy/beam@native, XX YY]",A007:DV04 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A022:DV02 A023:DA63 A024:DV10 A025:DV08 A027:DV03 A033:DV01 A034:DV24 A035:DA61 A036:DA57 A040:DA45 A042:DA60 A043:DA51 A044:DA44 A045:DA58 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DA54 A069:DV18 A070:DA48 A073:DA43 A074:DA56 A075:DV09 A076:DA50 A082:DA41 A083:DV22 A085:DA59 A086:DV13 A088:DV11 A089:DV23 A090:DV17 A093:DV07 A094:DV16,2021.1.01500.S,uid://A001/X1590/X4a9,uid://A001/X1590/X4a8
